Name,Ticker,Pricing Source,Security Type,Market Sector,BBGID,BBGID Composite,BSID,Unique ID
ALARMFORCE INDUSTRIES INC,AF,CJ,Common Stock,Equity,BBG000JJQR81,BBG000JJQLL9,1619203233981,EQ0017462600001000
ANTIPODES GOLD LTD,AXG,CJ,Common Stock,Equity,BBG000BMFFW3,BBG000BMF9T1,1619203195611,EQ0017469900001000
BIG BAR RESOURCES CORP,BBR/H,CJ,Common Stock,Equity,BBG000BDNF63,BBG000BDN930,1619203187159,EQ0017473600001000
CANADA STRATEGIC METALS INC,CJC,CJ,Common Stock,Equity,BBG000LWH4F2,BBG000LWGZX4,1619203264924,EQ0017476900001000
AURCANA CORPORATION,AUN,CJ,Common Stock,Equity,BBG000NV3Y43,BBG000NV3SC7,1619203295315,EQ0017480100001000
NORTHERN ABITIBI MINING CORP,NAI,CJ,Common Stock,Equity,BBG000BF68F3,BBG000BF62G5,1619203187788,EQ0017891500001000
MART RESOURCES INC,MMT,CJ,Common Stock,Equity,BBG000DJHMT5,BBG000DJGGD6,1619203213041,EQ0017900300001000
WEALTH MINERALS LTD,WML,CJ,Common Stock,Equity,BBG000KYRDM0,BBG000KYR7K5,1619203253059,EQ0017904500001000
HUDBAY MINERALS INC,HBM,CJ,Common Stock,Equity,BBG000PM86Q3,BBG000PM84L3,1619203319487,EQ0017904800001000
SOFAME TECHNOLOGIES INC,SDW,CJ,Common Stock,Equity,BBG000FKVZM2,BBG000FKVTH2,1619203216036,EQ0017905800001000
ZCL COMPOSITES INC,ZCL,CJ,Common Stock,Equity,BBG000FL8YT2,BBG000FL7QJ1,1619203216062,EQ0017911900001000
ORSU METALS CORP,OSU,CJ,Common Stock,Equity,BBG000KP4PT0,BBG000KP3HL7,1619203250890,EQ0017916400001000
GPM METALS INC,GPM,CJ,Common Stock,Equity,BBG000FMMYV1,BBG000FMLR10,1619203216170,EQ0017919400001000
CANYON CREEK FOOD CO LTD,CYF,CJ,Common Stock,Equity,BBG000G92P86,BBG000G92JK6,1619203218159,EQ0017934400001000
MCEWEN MINING - MINERA ANDES,MAQ,CJ,Common Stock,Equity,BBG000G0WPK8,BBG000G0WLM5,1619203217181,EQ0017940600001000
UNISERVE COMMUNICATIONS CORP,USS,CJ,Common Stock,Equity,BBG000BXDZM8,BBG000BXDWJ9,1619203202850,EQ0017945600001000
INTERNET OF THINGS INC,ITT,CJ,Common Stock,Equity,BBG000NWYXR4,BBG000NWYS86,1619203297160,EQ0017946400001000
TRAVERSE ENERGY LTD,TVL,CJ,Common Stock,Equity,BBG000BDW734,BBG000BDW4F8,1619203187415,EQ0017946500001000
SENATOR MINERALS INC,SNR,CJ,Common Stock,Equity,BBG000MQRN16,BBG000MQRJR7,1619203275994,EQ0017949500001000
IMAGING DYNAMICS CO LTD,IDL,CJ,Common Stock,Equity,BBG000LH88Q4,BBG000LH83C0,1619203259715,EQ0017950200001000
H2O INNOVATION INC,HEO,CJ,Common Stock,Equity,BBG000NS4533,BBG000NS41X9,1619203292791,EQ0017951100001000
ARCTURUS VENTURES INC,AZN,CJ,Common Stock,Equity,BBG000N39SY9,BBG000N39NC4,1619203280584,EQ0017954000001000
CANADIAN NATL RAILWAY CO,CNR,CJ,Common Stock,Equity,BBG000GLP7C9,BBG000GLP2C0,1619203219103,EQ0017955100001000
SHERRITT INTERNATIONAL CORP,S,CJ,Common Stock,Equity,BBG000GXWB90,BBG000GXW4R6,1619203220924,EQ0017957300001000
LABRADOR IRON ORE ROYALTY CO,LIF,CJ,Common Stock,Equity,BBG000HRCZT9,BBG000HRCTX8,1619203223802,EQ0017957600001000
FRANCHISEMASTER TECHNOL INC,YFH,CJ,Common Stock,Equity,BBG000MQZJM3,BBG000MQYC49,1619203276028,EQ0017958100001000
AVARONE METALS INC,AVM,CJ,Common Stock,Equity,BBG000KNWC59,BBG000KNW5S9,1619203250670,EQ0017958300001000
NEWGROWTH CORP-A SHRS,NEW/A,CJ,Closed-End Fund,Equity,BBG000C34QN2,BBG000C34MJ6,1619203207603,EQ0017958600002000
SPROTT RESOURCE CORP,SCP,CJ,Common Stock,Equity,BBG000BDXY25,BBG000BDXTG1,1619203187478,EQ0017959500001000
CANADIAN OIL SANDS LTD,COS,CJ,Common Stock,Equity,BBG000NVZ6D9,BBG000NVZ0N1,1619203295962,EQ0017959600080000
DREAM OFFICE REAL ESTATE INV,D-U,CJ,REIT,Equity,BBG000BDTYX6,BBG000BDTV08,1619203187342,EQ0017960300001000
TOWER RESOURCES LTD,TWR,CJ,Common Stock,Equity,BBG000GJZYG0,BBG000GJYPV3,1619203218948,EQ0017964400001000
ANGEL BIOVENTURES INC,DDD/H,CJ,Common Stock,Equity,BBG000BF73V5,BBG000BF71G6,1619203187811,EQ0017964700001000
STRONGCO CORP,SQP,CJ,Common Stock,Equity,BBG000BF9FZ2,BBG000BF9BL6,1619203187854,EQ0017966000001000
AFRICA OIL CORP,AOI,CJ,Common Stock,Equity,BBG000L4GG40,BBG000L4F849,1619203254878,EQ0017967600001000
KINGSWAY FINANCIAL SERVICES,KFS,CJ,Common Stock,Equity,BBG000FL1PZ1,BBG000FL1K82,1619203216042,EQ0017968900001000
AETERNA ZENTARIS INC,AEZ,CJ,Common Stock,Equity,BBG000BG2L57,BBG000BG2GS3,1619203188848,EQ0017969100001000
ABERDEEN ASIA-PAC INCOME,FAP,CJ,Closed-End Fund,Equity,BBG000BTG5Y7,BBG000BTG1T2,1619203200244,EQ0017970600001000
INTRINSYC TECHNOLOGIES CORP,ITC,CJ,Common Stock,Equity,BBG000F3WFP0,BBG000F3WBT5,1619203214670,EQ0017974000001000
NANO ONE MATERIALS CORP,NNO,CJ,Common Stock,Equity,BBG000G3L9C9,BBG000G3L546,1619203217498,EQ0017979600001000
KERMODE RESOURCES LTD,KLM,CJ,Common Stock,Equity,BBG000CQ5RM9,BBG000CQ4LW2,1619203210003,EQ0017984100001000
INTERCEPT ENERGY SERVICES IN,IES,CJ,Common Stock,Equity,BBG000F0K4Y4,BBG000F0K223,1619203214345,EQ0017984200001000
SIRIOS RESOURCES INC,SOI,CJ,Common Stock,Equity,BBG000BG4JP8,BBG000BG4FN8,1619203188886,EQ0017984300001000
ALTERNATIVE EARTH RESOURCES,AER,CJ,Common Stock,Equity,BBG000N8V546,BBG000N8TYZ2,1619203283401,EQ0017985000001000
TERAS RESOURCES INC,TRA,CJ,Common Stock,Equity,BBG000PBYF97,BBG000PBY9G3,1619203310193,EQ0017985600001000
AGF MANAGEMENT LTD-CLASS B,AGF/B,CJ,Common Stock,Equity,BBG000BZDCM4,BBG000BZD8P0,1619203204630,EQ0017985800001000
PELE MOUNTAIN RESOURCES INC,GEM,CJ,Common Stock,Equity,BBG000MNRKH2,BBG000MNRCQ0,1619203275471,EQ0017987900001000
FORAN MINING CORPORATION,FOM,CJ,Common Stock,Equity,BBG000BDWH32,BBG000BDWCW1,1619203187423,EQ0017990100001000
MIDASCO CAPITAL CORP,MGC,CJ,Common Stock,Equity,BBG000G7G9P2,BBG000G7G4Z2,1619203217932,EQ0017994000001000
NOVX21 INC,NOV,CJ,Common Stock,Equity,BBG000G7KCM3,BBG000G7K7W3,1619203217939,EQ0017994300001000
SHEAR DIAMONDS LTD,SRM/H,CJ,Common Stock,Equity,BBG000JNYXL5,BBG000JNYT89,1619203236406,EQ0017996700001000
CAMEX ENERGY CORP,CXE/H,CJ,Common Stock,Equity,BBG000BDTJS5,BBG000BDTCP3,1619203187329,EQ0018152000001000
CONQUEST RESOURCES LTD,CQR,CJ,Common Stock,Equity,BBG000MNV3Y6,BBG000MNRVF0,1619203275472,EQ0018152700001000
CONS FIRST FUND,FFP,CJ,Common Stock,Equity,BBG000BF9NX7,BBG000BF9KZ1,1619203187855,EQ0018152900001000
TRIANGLE INDUSTRIES LTD,TIA/H,CJ,Common Stock,Equity,BBG000D96WH0,BBG000D96RL6,1619203212318,EQ0018155500001000
NUVO RESEARCH INC,NRI,CJ,Common Stock,Equity,BBG000J0RPF7,BBG000J0QHM8,1619203225810,EQ0018157600001000
EASTMAIN RESOURCES INC,ER,CJ,Common Stock,Equity,BBG000HNJJT7,BBG000HNJD56,1619203223284,EQ0018159800001000
EUROCONTROL TECHNICS GROUP I,EUO,CJ,Common Stock,Equity,BBG000BT34Y4,BBG000BT32Q7,1619203199612,EQ0018162600001000
ENVIRONMENTAL WASTE INTL INC,EWS,CJ,Common Stock,Equity,BBG000MNWT69,BBG000MNVML8,1619203275474,EQ0018163000001000
GALLERIA OPPORTUNITIES LTD,GOI/H,CJ,Common Stock,Equity,BBG000BTT788,BBG000BTT3P8,1619203200494,EQ0018171400001000
GETTY COPPER INC,GTC,CJ,Common Stock,Equity,BBG000BXS806,BBG000BXS487,1619203203183,EQ0018173100001000
COLUMBUS ENERGY LTD,CEL,CJ,Common Stock,Equity,BBG000BG9751,BBG000BG91T8,1619203189124,EQ0018174500001000
MEDALLION RESOURCES LTD,MDL,CJ,Common Stock,Equity,BBG000HW2J06,BBG000HW0795,1619203224476,EQ0018176600001000
THERALASE TECHNOLOGIES INC,TLT,CJ,Common Stock,Equity,BBG000BDZD10,BBG000BDZ848,1619203187532,EQ0018181200001000
DIAMCOR MINING INC,DMI,CJ,Common Stock,Equity,BBG000DFGHW1,BBG000DFGDL2,1619203212742,EQ0018181300001000
US GEOTHERMAL INC,GTH,CJ,Common Stock,Equity,BBG000BZ7XR0,BBG000BZ7SP3,1619203204438,EQ0018188500001000
MESA EXPLORATION CORP,MSA,CJ,Common Stock,Equity,BBG000BFBW37,BBG000BFBQY6,1619203187894,EQ0018188600001000
MATCH CAPITAL RESOURCES CORP,MHC/H,CJ,Common Stock,Equity,BBG000BPB1T5,BBG000BP9WP4,1619203197417,EQ0018189400001000
COMPASS GOLD CORP,CVB/H,CJ,Common Stock,Equity,BBG000BF4Q38,BBG000BF4K13,1619203187752,EQ0018194300001000
ZTEST ELECTRONICS INC,ZTE,CJ,Common Stock,Equity,BBG000H3C5M5,BBG000H3BZ04,1619203221655,EQ0018198900001000
METALCORP LTD,MTC,CJ,Common Stock,Equity,BBG000BF5SW1,BBG000BF5NY0,1619203187770,EQ0018202200001000
SERENGETI RESOURCES INC,SIR,CJ,Common Stock,Equity,BBG000BZJGQ5,BBG000BZJCJ2,1619203204792,EQ0018204600001000
SUMTRA DIVERSIFIED INC,SDV/H,CJ,Common Stock,Equity,BBG000N4R4D3,BBG000N4QZJ9,1619203281087,EQ0018208400001000
STUART OLSON INC,SOX,CJ,Common Stock,Equity,BBG000BDSTK2,BBG000BDSQB8,1619203187315,EQ0018209400002000
TINTINA MINES LTD,TTS,CJ,Common Stock,Equity,BBG000BFDP94,BBG000BFDKM0,1619203187940,EQ0018209600001000
TSODILO RESOURCES LTD,TSD,CJ,Common Stock,Equity,BBG000PM1SC7,BBG000PM1PP9,1619203318833,EQ0018291300001000
IAMGOLD CORP,IMG,CJ,Common Stock,Equity,BBG000G9QWJ3,BBG000G9PPD5,1619203218257,EQ0018601800001000
GRANIZ MONDAL INC,GRA/H,CJ,Common Stock,Equity,BBG000M8B2Q2,BBG000M89Y03,1619203270459,EQ0018602700001000
MILLSTREAM MINING LTD,MLM,CJ,Common Stock,Equity,BBG000MQT1C0,BBG000MQSV44,1619203275995,EQ0018610600001000
AQUA-PURE VENTURES INC,AQE/H,CJ,Common Stock,Equity,BBG000GFBXP6,BBG000GFBRX0,1619203218643,EQ0018611900001000
BADGER DAYLIGHTING LTD,BAD,CJ,Common Stock,Equity,BBG000GFFBH9,BBG000GFD3R8,1619203218644,EQ0018612000001000
DESMARAIS ENERGY CORP,DES/H,CJ,Common Stock,Equity,BBG000GJGHP8,BBG000GJGBQ0,1619203218907,EQ0018619900001000
PANGOLIN DIAMONDS CORP,PAN,CJ,Common Stock,Equity,BBG000BDS6V0,BBG000BDS3T0,1619203187302,EQ0018620800001000
HUNTINGTON EXPLORATION INC,HEI,CJ,Common Stock,Equity,BBG000BHMGC6,BBG000BHMBX4,1619203191154,EQ0018622300001000
MINDORO RESOURCES LTD,MIO,CJ,Common Stock,Equity,BBG000HKGZ01,BBG000HKGVB8,1619203222932,EQ0018624600001000
CANADIAN ARROW MINES LTD,CRO,CJ,Common Stock,Equity,BBG000MP0QG4,BBG000MNYJH7,1619203275478,EQ0018627000001000
SPARTON RESOURCES INC,SRI,CJ,Common Stock,Equity,BBG000MP11L2,BBG000MP0XN1,1619203275479,EQ0018631600001000
HYDUKE ENERGY SERVICES INC,HYD,CJ,Common Stock,Equity,BBG000GSP4S4,BBG000GSMZP1,1619203220500,EQ0018648600001000
MIDLAND EXPLORATION INC,MD,CJ,Common Stock,Equity,BBG000GV1S00,BBG000GV1M76,1619203220625,EQ0018663300001000
ARENA MINERALS INC,AN,CJ,Common Stock,Equity,BBG000GHDBB3,BBG000GHC3Q6,1619203218813,EQ0018711000001000
BLACKSTONE VENTURES INC,BLV,CJ,Common Stock,Equity,BBG000BXZM98,BBG000BXZJ59,1619203203322,EQ0018711100001000
REDSTAR GOLD CORP,RGC,CJ,Common Stock,Equity,BBG000FJL6G7,BBG000FJK044,1619203215929,EQ0018719700001000
CORRIDOR RESOURCES INC,CDH,CJ,Common Stock,Equity,BBG000H494X8,BBG000H48YW4,1619203221740,EQ0018730800001000
ROUTE1 INC,ROI,CJ,Common Stock,Equity,BBG000BDY796,BBG000BDY3K2,1619203187482,EQ0018732500001000
MARTINREA INTERNATIONAL INC,MRE,CJ,Common Stock,Equity,BBG000PKZJL4,BBG000PKZFB3,1619203316055,EQ0018786800001000
JASPER MINING CORPORATION,JSP,CJ,Common Stock,Equity,BBG000LR6SV4,BBG000LR5JR0,1619203263310,EQ0018788600001000
GALANTAS GOLD CORP,GAL,CJ,Common Stock,Equity,BBG000MP3ZY1,BBG000MP3SS4,1619203275481,EQ0018798400001000
GOLDEN HOPE MINES LTD,GNH,CJ,Common Stock,Equity,BBG000MP5CS7,BBG000MP4683,1619203275482,EQ0019176700001000
GOLDEN SHARE MINING CORP,GSH,CJ,Common Stock,Equity,BBG000BBDC10,BBG000BBD873,1619207108211,EQ0019177300001000
SONORO METALS CORP,SMO,CJ,Common Stock,Equity,BBG000MP6R12,BBG000MP6M77,1619203275483,EQ0019192100001000
NSI STRATEGIC INVESTMENTS LT,NLL,CJ,Common Stock,Equity,BBG000L38GQ7,BBG000L389C8,1619203254542,EQ0019400100001000
IDG HOLDINGS INC,IDH/H,CJ,Common Stock,Equity,BBG000GY2102,BBG000GY0T94,1619203220936,EQ0019402500001000
TURQUOISE HILL RESOURCES LTD,TRQ,CJ,Common Stock,Equity,BBG000KKYHC4,BBG000KKY9S5,1619203249529,EQ0019409700001000
TITAN TRADING ANALYTICS INC,TTA/H,CJ,Common Stock,Equity,BBG000BG3NS7,BBG000BG3HS0,1619203188881,EQ0019411600001000
NWM MINING CORP,NWM,CJ,Common Stock,Equity,BBG000MP7243,BBG000MP6YS8,1619203275484,EQ0019420200001000
WESTAIM CORP/THE,WED,CJ,Common Stock,Equity,BBG000C15B30,BBG000C156Q6,1619203206193,EQ0019420700001000
BELO SUN MINING CORP,BSX,CJ,Common Stock,Equity,BBG000MP9HH4,BBG000MP89R2,1619203275485,EQ0019421400001000
ARC RESOURCES LTD,ARX,CJ,Common Stock,Equity,BBG000H21Q70,BBG000H21KT9,1619203221378,EQ0019422300060000
MITEC TECHNOLOGIES INC,MTM/H,CJ,Common Stock,Equity,BBG000BF2SL6,BBG000BF2Q76,1619203187661,EQ0019423200001000
KICKING HORSE ENERGY INC,KCK,CJ,Common Stock,Equity,BBG000JWL8P0,BBG000JWL3D4,1619203238559,EQ0019428600001000
PURE TECHNOLOGIES LTD,PUR,CJ,Common Stock,Equity,BBG000J5T5B2,BBG000J5T078,1619203227155,EQ0019429900001000
MEGA URANIUM LTD,MGA,CJ,Common Stock,Equity,BBG000P624C4,BBG000P62041,1619203305683,EQ0019430600001000
SECTION ROUGE MEDIA INC,SRO,CJ,Common Stock,Equity,BBG000BY34M6,BBG000BY3213,1619203203456,EQ0019437800001000
ENABLENCE TECHNOLOGIES INC,ENA,CJ,Common Stock,Equity,BBG000H73QQ6,BBG000H72HW0,1619203222034,EQ0019440400001000
TERRACO GOLD CORP,TEN,CJ,Common Stock,Equity,BBG000KJDMW7,BBG000KJDH12,1619203248616,EQ0019444900001000
EQUITAS RESOURCES CORP,EQT,CJ,Common Stock,Equity,BBG000BF6VP1,BBG000BF6RL4,1619203187805,EQ0019447000001000
FOCUS VENTURES LTD,FCV,CJ,Common Stock,Equity,BBG000P2ZZW6,BBG000P2ZW35,1619203301346,EQ0019449900001000
VICTORY MOUNTAIN VENTURES LT,VMV/H,CJ,Common Stock,Equity,BBG000HC99F9,BBG000HC92W5,1619203222417,EQ0019456000001000
DIVERSIFIED ROYALTY CORP,DIV,CJ,Common Stock,Equity,BBG000BDP4S2,BBG000BDP1P1,1619203187174,EQ0019458700001000
PHX ENERGY SERVICES CORP,PHX,CJ,Common Stock,Equity,BBG000P4P3C6,BBG000P4MVD6,1619203303576,EQ0019467200002000
ENERPLUS CORP,ERF,CJ,Common Stock,Equity,BBG000NV22M4,BBG000NV1YC6,1619203295271,EQ0019472400060000
EQ INC,EQ,CJ,Common Stock,Equity,BBG000BDT4C5,BBG000BDT0K4,1619203187326,EQ0019472800001000
SUPERIOR PLUS CORP,SPB,CJ,Common Stock,Equity,BBG000HJ9CY6,BBG000HJ82S6,1619203222809,EQ0019473100001000
SIERRA METALS INC,SMT,CJ,Common Stock,Equity,BBG000LK4701,BBG000LK4328,1619203260644,EQ0019473200001000
AXMIN INC,AXM,CJ,Common Stock,Equity,BBG000BLBXK3,BBG000BLBT04,1619203194297,EQ0019483900001000
SUN LIFE FINANCIAL INC,SLF,CJ,Common Stock,Equity,BBG000LS8H35,BBG000LS68P3,1619203263628,EQ0019484800001000
NORTHFIELD CAPITAL-CL A,NFD/A,CJ,Common Stock,Equity,BBG000MP9VY4,BBG000MP9QQ4,1619203275487,EQ0019485000002000
SPRUCE RIDGE RES LTD,SHL,CJ,Common Stock,Equity,BBG000MPC5W9,BBG000MPB122,1619203275488,EQ0019485500001000
ELY GOLD & MINERALS INC,ELY,CJ,Common Stock,Equity,BBG000BMGDR3,BBG000BMGBN1,1619203195625,EQ0019497600001000
MATACHEWAN CONS MINES LTD-A,MCM/A,CJ,Common Stock,Equity,BBG000MQVH14,BBG000MQT7Y3,1619203275998,EQ0019824900001000
VELAN INC,VLN,CJ,Common Stock,Equity,BBG000HGMGV1,BBG000HGMB97,1619203222709,EQ0019911900001000
WASECO RESOURCES INC,WRI,CJ,Common Stock,Equity,BBG000MPDWN9,BBG000MPDSL0,1619203275490,EQ0019951600001000
COM DEV INTERNATIONAL LTD,CDV,CJ,Common Stock,Equity,BBG000BC27V8,BBG000BC2490,1619203191291,EQ0020164800001000
PREMIUM INCOME CORPORATION-A,PIC/A,CJ,Closed-End Fund,Equity,BBG000BBH5Z4,BBG000BBH209,1619203187026,EQ0020213600001000
STETSON OIL AND GAS LTD,SSN,CJ,Common Stock,Equity,BBG000BBP068,BBG000BBNXD0,1619203187826,EQ0020224000001000
LOUVICOURT GOLD MINES INC,LCG/H,CJ,Common Stock,Equity,BBG000CML3Q9,BBG000CMKZS7,1619203277978,EQ0020228600001000
LINGO MEDIA CORP,LM,CJ,Common Stock,Equity,BBG000C56418,BBG000C55YT3,1619203258850,EQ0020229500001000
TALON METALS CORP,TLO,CJ,Common Stock,Equity,BBG000BD4XH3,BBG000BD4SL9,1619203197265,EQ0020234100001000
FORSYS METALS CORP,FSY,CJ,Common Stock,Equity,BBG000CKLD63,BBG000CKK865,1619203275492,EQ0020235200001000
STRIKE MINERALS INC,STK/H,CJ,Common Stock,Equity,BBG000CKLQ91,BBG000CKLL65,1619203275493,EQ0020235500001000
DUNCAN PARK HLDGS CORP,DPH,CJ,Common Stock,Equity,BBG000CL9QW7,BBG000CL9MN6,1619203276000,EQ0020235900001000
FREEHOLD ROYALTIES LTD,FRU,CJ,Common Stock,Equity,BBG000BM2FS2,BBG000BM2C18,1619203223773,EQ0020239600001000
DIAGNOCURE INC,CUR,CJ,Common Stock,Equity,BBG000BM2V25,BBG000BM2PL7,1619203223786,EQ0020239700001000
STRATEGIC METALS LTD,SMD,CJ,Common Stock,Equity,BBG000CXTTC5,BBG000CXTNY4,1619203294727,EQ0020239900001000
EURASIAN MINERALS INC,EMX,CJ,Common Stock,Equity,BBG000BM5PC4,BBG000BM5JK9,1619203223831,EQ0020241800001000
MACARTHUR MINERALS LTD,MMS,CJ,Common Stock,Equity,BBG000BBK1S7,BBG000BBJYC4,1619203187312,EQ0020243800001000
ROMIOS GOLD RESOURCES INC,RG,CJ,Common Stock,Equity,BBG000CKQPS7,BBG000CKPKX3,1619203275497,EQ0020244000001000
INDIGO BOOKS & MUSIC INC,IDG,CJ,Common Stock,Equity,BBG000C48008,BBG000C47X16,1619203255155,EQ0020246500001000
CANADIAN RESOURCES INCOME TR,RTU-U,CJ,Closed-End Fund,Equity,BBG000BGJ5R0,BBG000BGJ1S8,1619203204717,EQ0020248500060000
TRICAN WELL SERVICE LTD,TCW,CJ,Common Stock,Equity,BBG000BM9S98,BBG000BM9Q01,1619203223960,EQ0020249300001000
INTERMAP TECHNOLOGIES CORP,IMP,CJ,Common Stock,Equity,BBG000C34ZY0,BBG000C34XN7,1619203248241,EQ0020249900001000
WESTERN ENERGY SERVICES CORP,WRG,CJ,Common Stock,Equity,BBG000BD1G29,BBG000BD1BR3,1619203196858,EQ0020250100001000
H&R REAL ESTATE INV-REIT UTS,HR-U,CJ,REIT,Equity,BBG000C0BWL9,BBG000C0BT45,1619203235938,EQ0020255200001000
LABRADOR TECHNOLOGIES INC,LTX,CJ,Common Stock,Equity,BBG000BMNW20,BBG000BMNQ32,1619203224181,EQ0020258100001000
SNIPGOLD CORP,SGG,CJ,Common Stock,Equity,BBG000BMPB51,BBG000BMP4Q4,1619203224189,EQ0020261200001000
ROCHESTER RESOURCES LTD,RCT,CJ,Common Stock,Equity,BBG000BMKQ62,BBG000BMKKR2,1619203224114,EQ0020263400001000
MANITOBA TELECOM SVCS INC,MBT,CJ,Common Stock,Equity,BBG000BMZC30,BBG000BMZ740,1619203224359,EQ0020264000001000
CARMANAH TECHNOLOGIES CORP,CMH,CJ,Common Stock,Equity,BBG000CYF754,BBG000CYF4X0,1619203295604,EQ0020265800001000
INDICO RESOURCES LTD,IDI,CJ,Common Stock,Equity,BBG000BFLQ48,BBG000BFLKW0,1619203200377,EQ0020266700001000
ETRION CORP,ETX,CJ,Common Stock,Equity,BBG000BMLLY1,BBG000BMLH34,1619203224137,EQ0020271600001000
MELIOR RESOURCES INC,MLR,CJ,Common Stock,Equity,BBG000C246P6,BBG000C242V8,1619203242514,EQ0020272600001000
SILVER SPRUCE RESOURCES INC,SSE,CJ,Common Stock,Equity,BBG000BNJDG0,BBG000BNJ8N3,1619203224933,EQ0020274300001000
WESTSHORE TERMINALS INVESTME,WTE,CJ,Common Stock,Equity,BBG000BJTFY3,BBG000BJTBJ9,1619203217488,EQ0020283700001000
GULF SHORES RESOURCES LTD,GUL,CJ,Common Stock,Equity,BBG000C2NVM3,BBG000C2NQD4,1619203244662,EQ0020283800001000
NIOCAN INC,NIO,CJ,Common Stock,Equity,BBG000BP04S2,BBG000BP01B6,1619203225170,EQ0020296400001000
TOP 10 SPLIT TRUST,TXT-U,CJ,Closed-End Fund,Equity,BBG000BP1PK2,BBG000BP1KJ5,1619203225191,EQ0020296500001000
ST. ELIAS MINES LTD,SLI/H,CJ,Common Stock,Equity,BBG000BBPGN4,BBG000BBPCQ0,1619203187834,EQ0020299100001000
APPALACHES RESOURCES INC,APP/H,CJ,Common Stock,Equity,BBG000BPD1N9,BBG000BPCVL6,1619203225405,EQ0021620000001000
MAUDORE MINERALS LTD,MAO,CJ,Common Stock,Equity,BBG000BPRFH0,BBG000BPRBV3,1619203225663,EQ0021627400001000
CADAN RESOURCES CORP,CXD,CJ,Common Stock,Equity,BBG000BH6CS6,BBG000BH67V3,1619203207566,EQ0021627500001000
FRANCHISE BANCORP INC,FBI,CJ,Common Stock,Equity,BBG000CLRH66,BBG000CLQ9T0,1619203276667,EQ0021627600001000
TRIAX DIVERSIFIED HIGH-YIELD,TRH-U,CJ,Closed-End Fund,Equity,BBG000BDZYD1,BBG000BDZVM7,1619203198864,EQ0021633400060000
WHITE PINE RESOURCES INC,WPR,CJ,Common Stock,Equity,BBG000CKS242,BBG000CKQWK0,1619203275498,EQ0021644200001000
TOTAL ENERGY SERVICES INC,TOT,CJ,Common Stock,Equity,BBG000BJNCG6,BBG000BJN3C0,1619203216494,EQ0021671000001000
AGJUNCTION INC,AJX,CJ,Common Stock,Equity,BBG000BR63X8,BBG000BR60H2,1619203226648,EQ0021673400001000
STONEPOINT ENERGY INC,STO,CJ,Common Stock,Equity,BBG000C4NDC0,BBG000C4NB16,1619203256827,EQ0021674100001000
MINT INCOME FUND-TR UTS,MID-U,CJ,Closed-End Fund,Equity,BBG000C0TKG2,BBG000C0THH8,1619203237333,EQ0021677900001000
ENWAVE CORP,ENW,CJ,Common Stock,Equity,BBG000BN41Y2,BBG000BN3XT9,1619203224530,EQ0021679500001000
COMPUTER MODELLING GROUP LTD,CMG,CJ,Common Stock,Equity,BBG000BRF643,BBG000BRF322,1619203226811,EQ0021680000001000
TRUE GOLD MINING INC,TGM,CJ,Common Stock,Equity,BBG000BRL227,BBG000BRKYN5,1619203226946,EQ0021687900001000
ACKROO INC,AKR,CJ,Common Stock,Equity,BBG000BKPJQ5,BBG000BKPFT0,1619203221171,EQ0021695300001000
GOLDEYE EXPLORATIONS LTD,GGY,CJ,Common Stock,Equity,BBG000CKSC86,BBG000CKS7K3,1619203275499,EQ0021949600001000
SPANISH MOUNTAIN GOLD LTD,SPA,CJ,Common Stock,Equity,BBG000BBP889,BBG000BBP530,1619203187833,EQ0021950500001000
LOGAN INTERNATIONAL INC,LII,CJ,Common Stock,Equity,BBG000BRWXB7,BBG000BRWVC0,1619203227187,EQ0022500500001000
AMICA MATURE LIFESTYLES INC,ACC,CJ,Common Stock,Equity,BBG000CD9JG9,BBG000CD9DR0,1619203268253,EQ0022504800001000
EVERTON RESOURCES INC,EVR,CJ,Common Stock,Equity,BBG000C70553,BBG000C6Z0Q5,1619203262151,EQ0022517200001000
INTEGRATED ASSET MNGMNT CORP,IAM,CJ,Common Stock,Equity,BBG000C3F431,BBG000C3F1V6,1619203250211,EQ0022519500001000
NORTHLAND POWER INC,NPI,CJ,Common Stock,Equity,BBG000C0R602,BBG000C0R327,1619203237196,EQ0022526200001000
HTC PURENERGY INC,HTC,CJ,Common Stock,Equity,BBG000BC5CF2,BBG000BC57X3,1619203192774,EQ0022530200001000
BSM TECHNOLOGIES INC,GPS,CJ,Common Stock,Equity,BBG000D2JLD9,BBG000D2JHQ4,1619203303677,EQ0022532400001000
GENSOURCE POTASH CORP,GSP,CJ,Common Stock,Equity,BBG000BCDK01,BBG000BCDB10,1619203193421,EQ0022533300001000
STRATEGEM CAPITAL CORP-A,SGE,CJ,Common Stock,Equity,BBG000BGXK28,BBG000BGXFF5,1619203206416,EQ0022551100001000
ROSS RIVER MINERALS INC,RRM/H,CJ,Common Stock,Equity,BBG000D8D609,BBG000D8D3G9,1619203314499,EQ0022552700001000
CMC METALS LTD,CMB,CJ,Common Stock,Equity,BBG000BJYCR2,BBG000BJY7S2,1619203218361,EQ0022556700001000
RAVENSOURCE FUND,RAV-U,CJ,Closed-End Fund,Equity,BBG000BG3Q82,BBG000BG3LL8,1619203202767,EQ0022557200001000
TELEHOP COMMUNICATIONS INC,HOP,CJ,Common Stock,Equity,BBG000CLFVG7,BBG000CLFQC2,1619203276005,EQ0022558200001000
